EventID,EventType,Severity,DetectionRule,ConfidenceScore,SourceIP,SourcePort,SourceMAC,SourceHostname,SourceUser,SourceGeo,DestinationIP,DestinationPort,DestinationMAC,DestinationHostname,DestinationUser,DestinationGeo,Protocol,BytesSent,BytesReceived,PacketsSent,PacketsReceived,FlowDirection,FlowDuration,Application,ThreatCategory,ThreatName,MITRETechnique,DetectionEngine,StartTime,EndTime,DetectionTime,CollectorID
NDR-4691,Lateral Movement,Critical,Lateral Movement Detection,96,192.168.1.13,26914,00:1B:44:11:3A:B7,DC01,svc_backup,UK,10.0.0.15,80,00:5E:6F:7A:8B:9C,DC01,alice,USA,TCP,31341,7567,68,34,Lateral,0:04:22,DNS,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 23:04:03,2026-06-12 09:13:32,2026-06-12 05:50:08,NDR-Sensor-01
NDR-7661,Malware Activity,Medium,Malware Activity Detection,66,192.168.1.17,8057,00:1B:44:11:3A:B7,FILE01,john,USA,10.0.0.10,3389,00:5E:6F:7A:8B:9C,FILE01,svc_sql,USA,TCP,36306,10245,210,255,Outbound,0:00:35,DNS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 13:24:20,2026-06-12 02:46:28,2026-06-12 03:50:39,NDR-Sensor-01
NDR-2009,Data Exfiltration,Medium,Data Exfiltration Detection,59,192.168.1.14,42774,00:1B:44:11:3A:B7,FILE01,guest,India,10.0.0.25,443,00:5E:6F:7A:8B:9C,APP01,svc_backup,Germany,TCP,31790,9150,107,250,Lateral,0:03:00,RDP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 10:52:32,2026-06-12 14:26:20,2026-06-12 11:14:04,NDR-Sensor-01
NDR-6715,Data Exfiltration,Medium,Data Exfiltration Detection,80,192.168.1.12,31389,00:1B:44:11:3A:B7,DC01,svc_sql,UK,10.0.0.20,445,00:5E:6F:7A:8B:9C,WS02,alice,Singapore,UDP,12786,4490,336,278,Inbound,0:03:40,SSH,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 06:13:54,2026-06-12 07:40:58,2026-06-12 20:20:41,NDR-Sensor-01
NDR-8548,Port Scan,High,Port Scan Detection,59,192.168.1.16,7639,00:1B:44:11:3A:B7,WS03,svc_backup,India,10.0.0.5,445,00:5E:6F:7A:8B:9C,DB01,svc_sql,Germany,TCP,6040,16612,53,45,Inbound,0:09:35,HTTP,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 07:28:06,2026-06-12 23:50:30,2026-06-12 22:29:36,NDR-Sensor-01
NDR-3379,Malware Activity,Low,Malware Activity Detection,79,192.168.1.17,31595,00:1B:44:11:3A:B7,WS01,john,UK,10.0.0.15,53,00:5E:6F:7A:8B:9C,DB01,svc_backup,Germany,TCP,23621,12665,382,225,Inbound,0:05:28,HTTPS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 09:30:45,2026-06-12 15:36:55,2026-06-12 16:40:49,NDR-Sensor-01
NDR-3254,Malware Activity,Low,Malware Activity Detection,95,192.168.1.13,27919,00:1B:44:11:3A:B7,WS02,john,USA,10.0.0.25,80,00:5E:6F:7A:8B:9C,WS01,svc_backup,Germany,TCP,6505,9849,40,142,Outbound,0:09:20,DNS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 22:11:19,2026-06-12 19:40:57,2026-06-12 09:17:45,NDR-Sensor-01
NDR-1060,Malware Activity,Medium,Malware Activity Detection,53,192.168.1.17,47488,00:1B:44:11:3A:B7,WS01,alice,UK,10.0.0.10,80,00:5E:6F:7A:8B:9C,FILE01,guest,Singapore,TCP,33709,4041,108,226,Outbound,0:04:22,HTTPS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 07:17:17,2026-06-12 21:57:06,2026-06-13 00:04:40,NDR-Sensor-01
NDR-6523,Credential Access,Medium,Credential Access Detection,80,192.168.1.13,12916,00:1B:44:11:3A:B7,APP01,guest,UK,10.0.0.10,53,00:5E:6F:7A:8B:9C,WS01,john,Germany,TCP,10245,9295,267,273,Inbound,0:07:09,SMB,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 08:34:53,2026-06-12 02:31:13,2026-06-12 12:03:32,NDR-Sensor-01
NDR-8144,Credential Access,Medium,Credential Access Detection,60,192.168.1.14,54638,00:1B:44:11:3A:B7,FILE01,svc_backup,USA,10.0.0.5,80,00:5E:6F:7A:8B:9C,WS02,svc_backup,Germany,UDP,28885,5559,117,122,Lateral,0:05:17,HTTP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 09:20:02,2026-06-12 11:09:18,2026-06-12 03:20:04,NDR-Sensor-01
