EventID,EventCategory,Message,FullMessage,AlarmID,AlarmStatus,AlarmSeverity,SourceIP,SourcePort,SourceHG,SourceUser,SourceHostname,DestinationIP,DestinationPort,TargetHG,TargetUser,TargetHostname,Protocol,FlowCollectorName,FlowCollectorIP,ExporterName,ExporterIP,ExporterInfo,StartTime,EndTime,Domain
6210,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-4567,ACTIVE,Minor,192.168.1.10,19195,Inside,svc_backup,FILE01,10.0.0.15,445,Outside,alice,WS03,TCP,Collector1,10.0.0.25,Router1,10.0.0.5,Flow Exporter,2026-06-12 03:27:18,2026-06-12 17:55:21,HR
3013,Network,RDP Session,RDP Session detected,AL-4021,ACTIVE,Major,192.168.1.16,65308,Inside,admin,WS01,10.0.0.15,445,Outside,guest,WS03,UDP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 13:59:38,2026-06-12 00:59:22,HR
7717,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-3494,ACTIVE,Critical,192.168.1.14,24988,Inside,admin,APP01,10.0.0.25,445,Outside,guest,DC01,UDP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 22:08:53,2026-06-12 03:10:29,HR
1154,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-4762,ACTIVE,Major,192.168.1.11,37259,Inside,alice,WS03,10.0.0.5,445,Outside,john,FILE01,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 04:39:00,2026-06-12 00:48:46,HR
4373,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-4683,CLOSED,Minor,192.168.1.17,54114,Inside,alice,WS04,10.0.0.20,53,Outside,svc_sql,DC01,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 07:01:36,2026-06-12 01:07:59,Finance
4589,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-2202,ACTIVE,Minor,192.168.1.14,55139,Inside,alice,DB01,10.0.0.5,80,Outside,guest,APP01,UDP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 08:10:15,2026-06-12 15:58:30,Corporate
1608,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-4404,CLOSED,Minor,192.168.1.11,37406,Inside,john,WS04,10.0.0.15,445,Outside,admin,APP01,UDP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 21:00:39,2026-06-12 11:15:28,HR
3929,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-6119,CLOSED,Critical,192.168.1.12,25558,Inside,admin,DC01,10.0.0.10,443,Outside,john,WS03,TCP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 15:22:53,2026-06-12 10:06:56,Corporate
1244,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-8216,ACTIVE,Major,192.168.1.10,44640,Inside,alice,WS02,10.0.0.25,443,Outside,svc_backup,WS01,UDP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 08:35:37,2026-06-13 00:38:47,HR
1481,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-2451,CLOSED,Minor,192.168.1.14,9740,Inside,john,WS02,10.0.0.10,443,Outside,john,WS01,TCP,Collector1,10.0.0.25,Router1,10.0.0.25,Flow Exporter,2026-06-12 15:23:35,2026-06-12 19:04:57,Corporate
8746,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-9804,CLOSED,Major,192.168.1.11,47225,Inside,svc_backup,WS02,10.0.0.5,80,Outside,svc_sql,FILE01,UDP,Collector1,10.0.0.25,Router1,10.0.0.5,Flow Exporter,2026-06-12 04:42:23,2026-06-12 02:30:12,Finance
1558,Authentication,Successful Login,Successful Login detected,AL-7039,CLOSED,Critical,192.168.1.16,53233,Inside,john,FILE01,10.0.0.20,443,Outside,guest,WS03,UDP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 03:21:38,2026-06-12 19:34:42,Engineering
8669,Authentication,Successful Login,Successful Login detected,AL-4219,CLOSED,Major,192.168.1.17,3220,Inside,alice,DC01,10.0.0.5,443,Outside,admin,WS01,UDP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 12:13:21,2026-06-12 16:13:31,HR
1650,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-9875,ACTIVE,Minor,192.168.1.13,56442,Inside,svc_backup,FILE01,10.0.0.20,443,Outside,alice,WS04,TCP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 11:37:02,2026-06-12 18:45:02,Finance
7114,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-6072,ACTIVE,Minor,192.168.1.14,2278,Inside,svc_sql,FILE01,10.0.0.10,443,Outside,alice,WS04,UDP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 18:14:51,2026-06-12 23:30:00,Finance
6679,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-7142,ACTIVE,Minor,192.168.1.17,63139,Inside,alice,APP01,10.0.0.15,80,Outside,svc_sql,WS04,UDP,Collector1,10.0.0.25,Router1,10.0.0.5,Flow Exporter,2026-06-12 11:56:09,2026-06-12 07:21:47,Engineering
4759,Network,SMB Traffic,SMB Traffic detected,AL-4397,CLOSED,Critical,192.168.1.16,16637,Inside,svc_sql,WS04,10.0.0.5,445,Outside,john,APP01,UDP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 07:07:04,2026-06-12 22:17:31,Corporate
8351,Network,RDP Session,RDP Session detected,AL-5459,ACTIVE,Critical,192.168.1.15,50892,Inside,svc_sql,WS01,10.0.0.10,3389,Outside,john,FILE01,UDP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 04:32:17,2026-06-12 18:28:54,Corporate
5491,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-1588,CLOSED,Minor,192.168.1.17,37974,Inside,admin,WS04,10.0.0.5,3389,Outside,guest,DC01,UDP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 18:55:24,2026-06-12 08:57:13,Engineering
3960,Network,RDP Session,RDP Session detected,AL-8017,ACTIVE,Major,192.168.1.15,47230,Inside,admin,FILE01,10.0.0.25,445,Outside,admin,WS01,UDP,Collector1,10.0.0.10,Router1,10.0.0.10,Flow Exporter,2026-06-12 05:50:28,2026-06-12 05:09:18,Corporate
